id,bad_translation,meaning_lost,translationese,bad_grammar
56beca913aeaaa14008c946d,1,0,0,0
57339c16d058e614000b5ec6,1,1,0,0
56dde1d966d3e219004dad8d,1,1,0,0
56e0fc3f7aa994140058e877,0,0,0,1
56e16182e3433e1400422e29,1,0,0,1
56e7586d37bdd419002c3eb5,1,0,0,1
56f8720eaef237190062608f,1,1,0,0
5706143575f01819005e7953,0,0,0,0
57097d63ed30961900e841fd,1,1,0,1
570d47b8b3d812140066d62e,1,0,0,0
57111713a58dae1900cd6c03,0,0,0,0
571144d1a58dae1900cd6d6e,1,0,0,0
571cd3b55efbb31900334e06,1,1,0,0
572659535951b619008f7040,0,0,0,1
5725db4aec44d21400f3d6bd,1,1,0,1
5726a5525951b619008f78e1,0,0,0,1
572a005f1d046914007796b7,1,0,0,1
57269016708984140094ca42,1,0,0,0
5725f8f5ec44d21400f3d7b1,0,1,0,0
57263c78ec44d21400f3dc7e,1,0,0,1
5726534d708984140094c26e,1,0,0,1
57268066708984140094c823,1,1,0,0
5726847f708984140094c8ad,1,0,0,0
5726f4a0708984140094d6e9,0,0,0,0
572734af708984140094dae5,1,0,0,0
5726acc1f1498d1400e8e6ca,1,1,0,0
5726ddf6f1498d1400e8ee04,1,0,0,0
572a0e4b6aef051400155215,1,0,0,1
5728eb1a3acd2414000e01c6,1,1,0,0
57273e50dd62a815002e9a04,0,0,0,0
57275409708984140094dc35,1,1,0,1
5727d1c93acd2414000ded40,1,1,0,0
5727cb4b2ca10214002d9677,0,0,1,0
572a1a5c6aef051400155284,0,0,0,0
57281a952ca10214002d9dec,1,1,0,0
57284b904b864d19001648e6,1,1,0,0
5728848cff5b5019007da298,1,0,0,0
57290b21af94a219006a9fd2,1,0,0,0
57294209af94a219006aa202,0,0,0,1
57296d1b1d0469140077940f,1,1,0,0
5729a26d6aef05140015505c,1,1,0,0
572ff673b2c2fd1400568669,1,1,0,0
572fc8a904bcaa1900d76d1f,1,1,0,0
572ffee1947a6a140053cf15,0,1,0,1
573088da069b53140083216c,1,0,0,0
57309921396df919000961f8,0,1,0,0
5733f309d058e614000b6649,1,0,0,1
5737821cc3c5551400e51f1b,1,1,0,0
